policy,objective_user,total_minutes,total_cost_gbp,success,termination_reason,charge_events,soc_final
cost,time,20.0,0.0,1,success,0,0.2857977282746818
cost,cost,20.0,0.0,1,success,0,0.11896228672362243
cost,cost,20.0,0.0,1,success,0,0.09945547027596004
cost,time,10.0,0.0,1,success,0,0.18478949741344844
cost,time,30.0,0.0,1,success,0,0.31380825453652283
cost,cost,20.0,0.0,1,success,0,0.10138222505177381
cost,time,16.0,0.0,1,success,0,0.30047500228828783
cost,cost,30.0,0.0,1,success,0,0.10899331336115867
cost,cost,20.0,0.0,1,success,0,0.30425385116856324
cost,hybrid,30.0,0.0,1,success,0,0.0800585943094271
cost,cost,30.0,0.0,1,success,0,0.1041176196963367
cost,hybrid,20.0,0.0,1,success,0,0.09873699736434276
cost,hybrid,30.0,0.0,1,success,0,0.3294465779461488
cost,time,20.0,0.0,1,success,0,0.12175099972132396
cost,time,30.0,0.0,1,success,0,0.26577393356703605
cost,time,25.0,0.0,1,success,0,0.11089779307721792
cost,time,75.0,0.0,1,success,0,0.0
cost,cost,10.0,0.0,1,success,0,0.2212097225374669
cost,cost,40.0,0.0,1,success,0,0.26293154323221185
cost,hybrid,40.0,0.0,1,success,0,0.12744304168823606
cost,hybrid,10.0,0.0,1,success,0,0.12929812275890876
cost,time,30.0,0.0,1,success,0,0.2851216771721626
cost,time,30.0,0.0,1,success,0,0.24813365662321268
cost,time,20.0,0.0,1,success,0,0.2860904378309494
cost,hybrid,20.0,0.0,1,success,0,0.3160528092858525
cost,cost,40.0,0.0,1,success,0,0.2390872441285949
cost,hybrid,20.0,0.0,1,success,0,0.18653511647833174
cost,time,20.0,0.0,1,success,0,0.3185654780063812
cost,time,30.0,0.0,1,success,0,0.3012896123762495
cost,hybrid,20.0,0.0,1,success,0,0.14824336442906355
cost,time,30.0,0.0,1,success,0,0.16485350765556792
cost,hybrid,48.0,0.0,1,success,0,0.09939878324212356
cost,time,20.0,0.0,1,success,0,0.10214748712651349
cost,cost,20.0,0.0,1,success,0,0.12095621800561689
cost,hybrid,40.0,0.0,1,success,0,0.09650006904739394
cost,cost,32.0,0.0,1,success,0,0.129057851239551
cost,time,20.0,0.0,1,success,0,0.10844927976496951
cost,cost,10.0,0.0,1,success,0,0.31745048527422914
cost,cost,20.0,0.0,1,success,0,0.0782411794943863
cost,time,30.0,0.0,1,success,0,0.20255843553642275
cost,cost,60.0,0.0,1,success,0,0.24871931497103716
cost,cost,45.0,0.0,1,success,0,0.24349312493101527
cost,cost,30.0,0.0,1,success,0,0.24088236580017866
cost,time,16.0,0.0,1,success,0,0.3054108830559417
cost,time,30.0,0.0,1,success,0,0.2615162183115944
cost,cost,32.0,0.0,1,success,0,0.307029706841801
cost,time,10.0,0.0,1,success,0,0.27919671634002924
cost,cost,10.0,0.0,1,success,0,0.20725454730401954
cost,cost,10.0,0.0,1,success,0,0.25425052770584883
cost,cost,20.0,0.0,1,success,0,0.2474499849348224
cost,cost,20.0,0.0,1,success,0,0.29721963824005265
cost,hybrid,30.0,0.0,1,success,0,0.22636554164643477
cost,hybrid,30.0,0.0,1,success,0,0.08670288270057883
cost,hybrid,10.0,0.0,1,success,0,0.21753985713439963
cost,hybrid,30.0,0.0,1,success,0,0.21958163469028694
cost,time,20.0,0.0,1,success,0,0.197592514071368
cost,cost,16.0,0.0,1,success,0,0.26468202542376634
cost,time,20.0,0.0,1,success,0,0.3157877478098353
cost,hybrid,20.0,0.0,1,success,0,0.09566473027678642
cost,cost,10.0,0.0,1,success,0,0.30360145645051895
cost,hybrid,30.0,0.0,1,success,0,0.26978357902110406
cost,cost,20.0,0.0,1,success,0,0.09817515589069313
cost,time,50.0,0.0,1,success,0,0.13618368761826674
cost,time,20.0,0.0,1,success,0,0.2923442164810415
cost,hybrid,30.0,0.0,1,success,0,0.27408894580463655
cost,cost,10.0,0.0,1,success,0,0.1748061210718489
cost,time,30.0,0.0,1,success,0,0.2216549862908626
cost,cost,10.0,0.0,1,success,0,0.09368065228657224
cost,hybrid,30.0,0.0,1,success,0,0.23321768267338888
cost,hybrid,10.0,0.0,1,success,0,0.12355118894359099
cost,hybrid,20.0,0.0,1,success,0,0.09664905429178793
cost,time,20.0,0.0,1,success,0,0.208062343558732
cost,hybrid,20.0,0.0,1,success,0,0.24228705365260816
cost,time,10.0,0.0,1,success,0,0.12021779432154943
cost,hybrid,40.0,0.0,1,success,0,0.10277148120304513
cost,hybrid,10.0,0.0,1,success,0,0.12228696845811932
cost,hybrid,15.0,0.0,1,success,0,0.23931523757310985
cost,time,30.0,0.0,1,success,0,0.09643788895570521
cost,hybrid,30.0,0.0,1,success,0,0.2523910839336261
cost,time,50.0,0.0,1,success,0,0.04411452974620785
cost,time,40.0,0.0,1,success,0,0.0956671890144237
cost,hybrid,20.0,0.0,1,success,0,0.23510538866431369
cost,hybrid,30.0,0.0,1,success,0,0.08662867366141638
cost,hybrid,16.0,0.0,1,success,0,0.3110539207948243
cost,time,40.0,0.0,1,success,0,0.09300640638071729
cost,hybrid,60.0,0.0,1,success,0,0.11523354432595409
cost,hybrid,10.0,0.0,1,success,0,0.2885592101991272
cost,time,30.0,0.0,1,success,0,0.11214181105896542
cost,cost,20.0,0.0,1,success,0,0.20647768538730776
cost,hybrid,30.0,0.0,1,success,0,0.19128188701312845
cost,time,40.0,0.0,1,success,0,0.264730188332675
cost,time,30.0,0.0,1,success,0,0.12189469559286804
cost,cost,20.0,0.0,1,success,0,0.28930193429667694
cost,cost,30.0,0.0,1,success,0,0.3190824044789385
cost,hybrid,10.0,0.0,1,success,0,0.10689598013747269
cost,time,48.0,0.0,1,success,0,0.12440525477125351
cost,time,30.0,0.0,1,success,0,0.10228422868500822
cost,hybrid,48.0,0.0,1,success,0,0.1264978840938149
cost,time,45.0,0.0,1,success,0,0.13166775202194003
cost,time,10.0,0.0,1,success,0,0.09417929064790301
cost,cost,60.0,0.0,1,success,0,0.25624605633042763
cost,hybrid,40.0,0.0,1,success,0,0.11113909341533307
cost,hybrid,30.0,0.0,1,success,0,0.14425025943006803
cost,hybrid,10.0,0.0,1,success,0,0.17179923503648611
cost,time,30.0,0.0,1,success,0,0.11645053543844806
cost,hybrid,80.0,0.0,1,success,0,0.10758705220567374
cost,hybrid,20.0,0.0,1,success,0,0.2152156277225606
cost,cost,30.0,0.0,1,success,0,0.3038620407604744
cost,cost,10.0,0.0,1,success,0,0.08907977749647944
cost,hybrid,45.0,0.0,1,success,0,0.08413596560127665
cost,cost,30.0,0.0,1,success,0,0.11218979755284533
cost,time,50.0,0.0,1,success,0,0.14130015032296936
cost,hybrid,50.0,0.0,1,success,0,0.2105837955070258
cost,time,20.0,0.0,1,success,0,0.2717517064832979
cost,time,15.0,0.0,1,success,0,0.26038478747152666
cost,hybrid,20.0,0.0,1,success,0,0.2705497530641998
cost,time,40.0,0.0,1,success,0,0.11528499599699517
cost,hybrid,30.0,0.0,1,success,0,0.3090654226642135
cost,cost,10.0,0.0,1,success,0,0.3124645052815282
cost,cost,20.0,0.0,1,success,0,0.12938878259731174
cost,cost,10.0,0.0,1,success,0,0.1754615807431917
cost,hybrid,20.0,0.0,1,success,0,0.08925543192675786
cost,hybrid,10.0,0.0,1,success,0,0.13781062238056363
cost,cost,20.0,0.0,1,success,0,0.23884316904599806
cost,hybrid,52.0,0.0,1,success,0,0.24173280098883485
cost,time,40.0,0.0,1,success,0,0.004551926915477483
cost,hybrid,20.0,0.0,1,success,0,0.26885705503578244
cost,cost,30.0,0.0,1,success,0,0.08095215302473208
cost,hybrid,64.0,0.0,1,success,0,0.18859608127257715
cost,time,20.0,0.0,1,success,0,0.10446051188674083
cost,cost,15.0,0.0,1,success,0,0.1060317177547292
cost,time,10.0,0.0,1,success,0,0.1422184293557952
cost,cost,10.0,0.0,1,success,0,0.27150495359729665
cost,hybrid,20.0,0.0,1,success,0,0.1004223496019917
cost,hybrid,30.0,0.0,1,success,0,0.12042218753716621
cost,cost,30.0,0.0,1,success,0,0.14699783607682934
cost,cost,20.0,0.0,1,success,0,0.06006823137670875
cost,hybrid,30.0,0.0,1,success,0,0.18915694604749553
cost,time,15.0,0.0,1,success,0,0.15023774076454874
cost,hybrid,50.0,0.0,1,success,0,0.13010757360865677
cost,cost,65.0,0.0,1,success,0,0.26930929293304207
cost,hybrid,20.0,0.0,1,success,0,0.13424553575020123
cost,hybrid,20.0,0.0,1,success,0,0.14382716516119065
cost,cost,30.0,0.0,1,success,0,0.22968939659893997
cost,time,10.0,0.0,1,success,0,0.13762781552466286
cost,cost,20.0,0.0,1,success,0,0.2047689338427186
cost,time,20.0,0.0,1,success,0,0.291311874576801
cost,time,20.0,0.0,1,success,0,0.13602009127172257
cost,time,32.0,0.0,1,success,0,0.11715146780498449
cost,hybrid,20.0,0.0,1,success,0,0.26222736670081
cost,cost,36.0,0.0,1,success,0,0.19059038560633423
cost,cost,58.0,0.0,1,success,0,0.14140347342778212
cost,cost,40.0,0.0,1,success,0,0.3000339127406992
cost,hybrid,20.0,0.0,1,success,0,0.11157146514143412
cost,time,10.0,0.0,1,success,0,0.13535310446450832
cost,time,30.0,0.0,1,success,0,0.07067021199146847
cost,hybrid,20.0,0.0,1,success,0,0.1171612228998605
cost,time,20.0,0.0,1,success,0,0.30048609535041415
cost,time,48.0,0.0,1,success,0,0.09604085244961655
cost,hybrid,30.0,0.0,1,success,0,0.12695778743254651
cost,cost,55.0,0.0,1,success,0,0.12294056501238627
cost,cost,10.0,0.0,1,success,0,0.10257636309654211
cost,time,30.0,0.0,1,success,0,0.25404842765097235
cost,cost,80.0,0.0,1,success,0,0.0
cost,cost,10.0,0.0,1,success,0,0.25353210855747993
cost,hybrid,30.0,0.0,1,success,0,0.03980155576519881
cost,hybrid,32.0,0.0,1,success,0,0.11764021399552019
cost,cost,20.0,0.0,1,success,0,0.11909035404625151
cost,cost,30.0,0.0,1,success,0,0.18636597289044157
cost,time,10.0,0.0,1,success,0,0.2880924503539942
cost,cost,30.0,0.0,1,success,0,0.30479517628429703
cost,hybrid,30.0,0.0,1,success,0,0.1304970187639651
cost,hybrid,48.0,0.0,1,success,0,0.23912090973687497
cost,hybrid,30.0,0.0,1,success,0,0.12882824311907798
cost,time,42.0,0.0,1,success,0,0.3008549047702742
cost,hybrid,10.0,0.0,1,success,0,0.08978464628957349
cost,time,20.0,0.0,1,success,0,0.33473736335826526
cost,time,50.0,0.0,1,success,0,0.24249212416919147
cost,time,20.0,0.0,1,success,0,0.12076687948185602
cost,time,30.0,0.0,1,success,0,0.10829367363979892
cost,cost,30.0,0.0,1,success,0,0.18450135957346706
cost,hybrid,20.0,0.0,1,success,0,0.12605355625003578
cost,hybrid,30.0,0.0,1,success,0,0.22727591329677865
cost,hybrid,10.0,0.0,1,success,0,0.12342071681236341
cost,hybrid,20.0,0.0,1,success,0,0.2691328042710265
cost,time,20.0,0.0,1,success,0,0.25794372337222515
cost,time,10.0,0.0,1,success,0,0.11027106810659662
cost,cost,20.0,0.0,1,success,0,0.12297771533439356
cost,cost,30.0,0.0,1,success,0,0.12262335919266805
cost,cost,20.0,0.0,1,success,0,0.17002188242621424
cost,time,20.0,0.0,1,success,0,0.10969699502745045
cost,cost,20.0,0.0,1,success,0,0.12883107995598111
cost,time,15.0,0.0,1,success,0,0.1802056175873011
cost,hybrid,30.0,0.0,1,success,0,0.1098947574960337
cost,hybrid,64.0,0.0,1,success,0,0.12288607272470224
cost,time,32.0,0.0,1,success,0,0.18230475977068009
cost,hybrid,16.0,0.0,1,success,0,0.14040330696557274
cost,hybrid,10.0,0.0,1,success,0,0.2961512468639809
cost,time,30.0,0.0,1,success,0,0.1197703374998678
cost,time,10.0,0.0,1,success,0,0.11120569717765481
cost,cost,30.0,0.0,1,success,0,0.12000819880002273
cost,time,30.0,0.0,1,success,0,0.13166629475315908
cost,cost,30.0,0.0,1,success,0,0.19677408187176487
cost,hybrid,20.0,0.0,1,success,0,0.2401584321792981
cost,cost,20.0,0.0,1,success,0,0.2531355876961045
cost,time,20.0,0.0,1,success,0,0.2882958435216893
cost,time,10.0,0.0,1,success,0,0.3295402841066768
cost,hybrid,20.0,0.0,1,success,0,0.2928280178201369
cost,hybrid,15.0,0.0,1,success,0,0.1174881013234367
cost,time,50.0,0.0,1,success,0,0.10941970375389634
cost,hybrid,40.0,0.0,1,success,0,0.1006911346753798
cost,time,10.0,0.0,1,success,0,0.14355064705457682
cost,hybrid,32.0,0.0,1,success,0,0.2673403635554137
cost,cost,20.0,0.0,1,success,0,0.2038857875475939
cost,hybrid,10.0,0.0,1,success,0,0.3070214312793101
cost,cost,30.0,0.0,1,success,0,0.2094203132837854
cost,hybrid,32.0,0.0,1,success,0,0.3340567041777282
cost,cost,20.0,0.0,1,success,0,0.31198749097286976
cost,time,30.0,0.0,1,success,0,0.20278839145043212
cost,cost,32.0,0.0,1,success,0,0.12540923227527398
cost,time,10.0,0.0,1,success,0,0.22473153153696154
cost,hybrid,10.0,0.0,1,success,0,0.11410803930512828
cost,cost,30.0,0.0,1,success,0,0.2808005483442372
cost,time,20.0,0.0,1,success,0,0.32489110286679085
cost,time,45.0,0.0,1,success,0,0.10148337605435084
cost,time,30.0,0.0,1,success,0,0.0909760945852745
cost,time,30.0,0.0,1,success,0,0.11766170199267677
cost,cost,30.0,0.0,1,success,0,0.1229936663007753
cost,cost,75.0,0.0,1,success,0,0.22692511963911918
cost,hybrid,58.0,0.0,1,success,0,0.12720529414183807
cost,time,30.0,0.0,1,success,0,0.1420350223710397
cost,cost,20.0,0.0,1,success,0,0.09216193697165717
cost,time,30.0,0.0,1,success,0,0.12785320673062991
cost,cost,64.0,0.0,1,success,0,0.11168172406780756
cost,cost,10.0,0.0,1,success,0,0.1381903745034495
cost,time,10.0,0.0,1,success,0,0.21208268293968258
cost,hybrid,10.0,0.0,1,success,0,0.11685741537802904
cost,time,20.0,0.0,1,success,0,0.12724560374630753
cost,time,30.0,0.0,1,success,0,0.2960185062306392
cost,hybrid,20.0,0.0,1,success,0,0.0797766826035547
cost,hybrid,32.0,0.0,1,success,0,0.24635350174099782
cost,time,40.0,0.0,1,success,0,0.14202265482569276
cost,cost,20.0,0.0,1,success,0,0.14608205547772785
cost,time,20.0,0.0,1,success,0,0.13330565416752502
cost,hybrid,10.0,0.0,1,success,0,0.09538741063169731
cost,cost,50.0,0.0,1,success,0,0.12399171863825588
cost,time,10.0,0.0,1,success,0,0.13026713681964588
cost,time,75.0,0.0,1,success,0,0.11372782132936914
cost,time,30.0,0.0,1,success,0,0.243554698324968
cost,cost,15.0,0.0,1,success,0,0.17970527943915104
cost,time,16.0,0.0,1,success,0,0.10357320211170946
cost,time,20.0,0.0,1,success,0,0.3036295893714664
cost,time,20.0,0.0,1,success,0,0.10337648468828639
cost,time,70.0,0.0,1,success,0,0.0
cost,hybrid,30.0,0.0,1,success,0,0.09470555969364289
cost,time,10.0,0.0,1,success,0,0.30399705392891435
cost,time,20.0,0.0,1,success,0,0.23630814573071587
cost,cost,10.0,0.0,1,success,0,0.1210472620755183
cost,time,30.0,0.0,1,success,0,0.022279721737009414
cost,cost,30.0,0.0,1,success,0,0.0830207445732887
cost,hybrid,60.0,0.0,1,success,0,0.12665941002754977
cost,time,30.0,0.0,1,success,0,0.269144203263198
cost,cost,20.0,0.0,1,success,0,0.17658822623105866
cost,time,20.0,0.0,1,success,0,0.24735534917858434
cost,hybrid,20.0,0.0,1,success,0,0.1545656589044878
cost,time,30.0,0.0,1,success,0,0.15038715572114356
cost,time,20.0,0.0,1,success,0,0.131714521170807
cost,time,10.0,0.0,1,success,0,0.11998868647956494
cost,hybrid,16.0,0.0,1,success,0,0.11574186649851138
cost,cost,30.0,0.0,1,success,0,0.15825855756874568
cost,hybrid,15.0,0.0,1,success,0,0.30858478042462095
cost,cost,45.0,0.0,1,success,0,0.2963498636552702
cost,hybrid,32.0,0.0,1,success,0,0.2194508293600567
cost,hybrid,16.0,0.0,1,success,0,0.12449492804363066
cost,time,30.0,0.0,1,success,0,0.2965116452268164
cost,time,20.0,0.0,1,success,0,0.09637100640844141
cost,hybrid,30.0,0.0,1,success,0,0.21102379254232137
cost,hybrid,50.0,0.0,1,success,0,0.0
cost,hybrid,16.0,0.0,1,success,0,0.2997419009831969
cost,hybrid,20.0,0.0,1,success,0,0.14610625798082438
cost,hybrid,20.0,0.0,1,success,0,0.1397952669586182
cost,cost,30.0,0.0,1,success,0,0.10919616899058626
cost,cost,15.0,0.0,1,success,0,0.3199066686514888
cost,hybrid,40.0,0.0,1,success,0,0.07849651811983119
cost,hybrid,30.0,0.0,1,success,0,0.2720443451049484
cost,cost,40.0,0.0,1,success,0,0.26032236855549673
cost,cost,16.0,0.0,1,success,0,0.10620896850662906
cost,time,30.0,0.0,1,success,0,0.29612237620940257
cost,hybrid,20.0,0.0,1,success,0,0.10819175019630267
cost,time,20.0,0.0,1,success,0,0.12061715426882169
cost,hybrid,46.0,0.0,1,success,0,0.09464607860125598
cost,time,30.0,0.0,1,success,0,0.3319805388912105
cost,time,40.0,0.0,1,success,0,0.18834086258687024
cost,hybrid,10.0,0.0,1,success,0,0.23659560715901007
cost,hybrid,50.0,0.0,1,success,0,0.1078553837198497
cost,time,30.0,0.0,1,success,0,0.254755158319727
cost,cost,40.0,0.0,1,success,0,0.07639099156946769
cost,hybrid,26.0,0.0,1,success,0,0.23740303748728728
cost,cost,20.0,0.0,1,success,0,0.12916282868527493
cost,hybrid,30.0,0.0,1,success,0,0.31288517044214237
cost,time,10.0,0.0,1,success,0,0.34716177731510794
cost,hybrid,60.0,0.0,1,success,0,0.10571499228852282
cost,cost,30.0,0.0,1,success,0,0.14688632048318553
cost,time,20.0,0.0,1,success,0,0.2715289297806107
cost,time,30.0,0.0,1,success,0,0.09808822988759278
cost,cost,20.0,0.0,1,success,0,0.2699421449493901
cost,hybrid,10.0,0.0,1,success,0,0.12031126224159741
cost,time,20.0,0.0,1,success,0,0.14021766822270426
cost,time,16.0,0.0,1,success,0,0.0866272392313027
cost,time,30.0,0.0,1,success,0,0.12496359749409844
cost,hybrid,10.0,0.0,1,success,0,0.32884979340549836
cost,cost,20.0,0.0,1,success,0,0.11593060046540177
cost,cost,30.0,0.0,1,success,0,0.31399178475526063
cost,time,32.0,0.0,1,success,0,0.1214233275491536
cost,cost,45.0,0.0,1,success,0,0.22008102982387487
cost,cost,45.0,0.0,1,success,0,0.06669694076703084
cost,cost,30.0,0.0,1,success,0,0.09013981512629213
cost,time,20.0,0.0,1,success,0,0.3039833763750699
cost,time,30.0,0.0,1,success,0,0.25849691784017753
cost,cost,30.0,0.0,1,success,0,0.14620064692303913
cost,hybrid,10.0,0.0,1,success,0,0.18134578008267463
cost,hybrid,20.0,0.0,1,success,0,0.33364616754328386
cost,hybrid,15.0,0.0,1,success,0,0.19553940347973803
cost,hybrid,32.0,0.0,1,success,0,0.24934251588851153
cost,time,20.0,0.0,1,success,0,0.18735795834855182
cost,cost,45.0,0.0,1,success,0,0.2697517977918397
cost,time,48.0,0.0,1,success,0,0.17690061579866034
cost,cost,20.0,0.0,1,success,0,0.1837396160820766
cost,time,40.0,0.0,1,success,0,0.12034035055136849
cost,time,20.0,0.0,1,success,0,0.22704047653715576
cost,cost,10.0,0.0,1,success,0,0.10745171783847705
cost,time,10.0,0.0,1,success,0,0.12686789481048255
cost,hybrid,10.0,0.0,1,success,0,0.1115863011522206
cost,time,10.0,0.0,1,success,0,0.3338196831651992
cost,cost,30.0,0.0,1,success,0,0.1829925066285807
cost,time,30.0,0.0,1,success,0,0.11870300962652641
cost,hybrid,30.0,0.0,1,success,0,0.07731606040843264
cost,hybrid,30.0,0.0,1,success,0,0.144671500364448
cost,time,10.0,0.0,1,success,0,0.10875293298915889
cost,hybrid,64.0,0.0,1,success,0,0.05397746697272102
cost,cost,20.0,0.0,1,success,0,0.18495938828206754
cost,hybrid,30.0,0.0,1,success,0,0.23472456679637105
cost,hybrid,32.0,0.0,1,success,0,0.27027264043284405
cost,cost,32.0,0.0,1,success,0,0.09829567492050989
cost,time,32.0,0.0,1,success,0,0.12369110058467528
cost,time,20.0,0.0,1,success,0,0.16692617737814092
cost,cost,30.0,0.0,1,success,0,0.12520860611334184
cost,hybrid,30.0,0.0,1,success,0,0.12396111952709
cost,hybrid,30.0,0.0,1,success,0,0.24637260229790836
cost,hybrid,30.0,0.0,1,success,0,0.30461929068087434
cost,cost,10.0,0.0,1,success,0,0.09212031217537531
cost,cost,40.0,0.0,1,success,0,0.13622943561038747
cost,cost,15.0,0.0,1,success,0,0.2479848783308799
cost,time,15.0,0.0,1,success,0,0.26819174131756507
cost,cost,20.0,0.0,1,success,0,0.13221082913927087
cost,hybrid,32.0,0.0,1,success,0,0.1354753907699222
cost,hybrid,20.0,0.0,1,success,0,0.10363305566378667
cost,cost,40.0,0.0,1,success,0,0.09046406907781679
cost,time,15.0,0.0,1,success,0,0.104176341329842
cost,cost,20.0,0.0,1,success,0,0.2582628143562782
cost,cost,40.0,0.0,1,success,0,0.06409954211583646
cost,hybrid,20.0,0.0,1,success,0,0.26128367473861236
cost,cost,30.0,0.0,1,success,0,0.07441723496679617
cost,time,30.0,0.0,1,success,0,0.07945893059368742
cost,time,32.0,0.0,1,success,0,0.11252082830074558
cost,time,20.0,0.0,1,success,0,0.0941981951861191
cost,hybrid,30.0,0.0,1,success,0,0.10478284879621672
cost,hybrid,10.0,0.0,1,success,0,0.22350506223806285
cost,time,30.0,0.0,1,success,0,0.22933321647718877
cost,time,30.0,0.0,1,success,0,0.2077709459281503
cost,hybrid,40.0,0.0,0,stranded,0,0.0
cost,cost,40.0,0.0,1,success,0,0.11899144260460603
cost,hybrid,20.0,0.0,1,success,0,0.13646639757481344
cost,time,16.0,0.0,1,success,0,0.0852038373354854
cost,cost,40.0,0.0,1,success,0,0.06636745924172027
cost,cost,10.0,0.0,1,success,0,0.22867901701639043
cost,cost,20.0,0.0,1,success,0,0.11981589429734757
cost,cost,20.0,0.0,1,success,0,0.11633838141835788
cost,hybrid,30.0,0.0,1,success,0,0.11374262129133816
cost,cost,10.0,0.0,1,success,0,0.2715340849434101
cost,cost,30.0,0.0,1,success,0,0.07801267177045837
cost,hybrid,75.0,0.0,1,success,0,0.11426482562260071
cost,hybrid,10.0,0.0,1,success,0,0.1040781495824931
cost,hybrid,10.0,0.0,1,success,0,0.09102068784429537
cost,time,10.0,0.0,1,success,0,0.34628810228767076
cost,cost,30.0,0.0,1,success,0,0.09842474885645411
cost,time,20.0,0.0,1,success,0,0.09971931624733013
cost,hybrid,40.0,0.0,1,success,0,0.32475525444452963
cost,hybrid,20.0,0.0,1,success,0,0.321880825323104
cost,hybrid,30.0,0.0,1,success,0,0.2204004092987053
cost,hybrid,62.0,0.0,1,success,0,0.040490541314174636
cost,cost,32.0,0.0,1,success,0,0.25389878014785416
cost,cost,30.0,0.0,1,success,0,0.2743752115941558
cost,cost,10.0,0.0,1,success,0,0.20403919407750498
cost,cost,20.0,0.0,1,success,0,0.09374762240021517
cost,hybrid,30.0,0.0,1,success,0,0.2910249548900558
cost,cost,10.0,0.0,1,success,0,0.27320869261284797
cost,hybrid,30.0,0.0,1,success,0,0.21698616856910719
cost,hybrid,20.0,0.0,1,success,0,0.3015813725265861
cost,cost,20.0,0.0,1,success,0,0.23121226481220836
cost,hybrid,10.0,0.0,1,success,0,0.3173312098532942
cost,time,20.0,0.0,1,success,0,0.14160073624756608
cost,cost,10.0,0.0,1,success,0,0.13322556193744986
