user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km
160,Elroq,Member,1,20,51.513544,-0.06543,51.476649,-0.060996,2025-09-03T20:48,8.81,5.0,cost,2.0,8,5,4.114,0.068,1.979,0.0165
161,73kwh dual motor,Payg,0,20,51.490964,-0.111083,51.447633,-0.214844,2025-09-04T07:36,7.77,5.0,cost,2.0,8,5,8.653,0.169,2.019,0.0195
162,Model X,Payg,0,20,51.519235,-0.17826,51.474385,-0.009846,2025-09-06T15:55,9.97,5.0,hybrid,2.0,8,5,12.68,0.254,3.731,0.02
163,e-tense,Member,1,20,51.450677,-0.216269,51.518535,-0.088058,2025-09-04T15:41,11.09,5.0,cost,2.0,8,5,11.651,0.197,3.093,0.0169
164,i3s 94,Payg,0,20,51.474238,-0.075048,51.467801,-0.198729,2025-09-06T03:05,10.66,5.0,time,2.0,8,5,8.597,0.146,1.54,0.017
165,3 Crossback E-Tense,Payg,0,20,51.462321,-0.016352,51.552527,-0.238471,2025-09-03T07:52,7.45,5.0,cost,2.0,8,5,18.356,0.338,1.125,0.0184
166,turbo sport turismo,Payg,0,20,51.465801,-0.072451,51.453138,-0.222074,2025-09-04T19:14,6.7,5.0,hybrid,2.0,8,5,10.461,0.217,1.421,0.0207
167,#1 Pro+,Payg,0,20,51.479675,-0.082837,51.464524,-0.141282,2025-09-05T09:20,10.46,5.0,time,2.0,8,5,4.385,0.081,3.386,0.0185
168,i7,Payg,0,20,51.541616,-0.048661,51.514389,-0.170181,2025-09-03T16:50,4.48,5.0,hybrid,2.0,8,5,8.935,0.178,0.0,0.0199
169,350+,Member,1,20,51.522372,-0.03878,51.508385,-0.194402,2025-09-07T09:00,3.84,5.0,time,2.0,8,5,10.88,0.188,0.0,0.0173
170,cat,Payg,0,20,51.487437,-0.209202,51.517996,-0.110332,2025-09-07T09:00,10.77,5.0,hybrid,2.0,8,5,7.641,0.134,2.621,0.0175
171,gt,Payg,0,20,51.518249,-0.130437,51.555573,-0.159943,2025-09-06T14:07,3.27,5.0,time,2.0,8,5,4.625,0.095,0.0,0.0206
172,Taycan 4S,Member,1,20,51.457075,-0.225625,51.499866,-0.197871,2025-09-04T08:50,4.42,5.0,cost,2.0,8,5,5.132,0.086,0.0,0.0168
173,Ariya,Payg,0,20,51.446555,-0.042525,51.554883,-0.237526,2025-09-03T09:29,13.7,5.0,time,2.0,8,5,18.091,0.34,5.481,0.0188
174,Enyaq Coupe iV 60,Member,1,20,51.505364,-0.026413,51.49127,-0.239749,2025-09-07T08:53,11.51,5.0,cost,2.0,8,5,14.851,0.249,3.775,0.0168
175,i-Pace,Payg,0,20,51.467176,-0.225117,51.492136,-0.136725,2025-09-03T18:39,18.07,5.0,time,2.0,8,5,6.721,0.156,10.978,0.0232
176,EQS,Member,1,20,51.476803,-0.075818,51.536973,-0.141826,2025-09-05T12:26,5.53,5.0,time,2.0,8,5,8.102,0.134,0.482,0.0166
177,Born,Payg,0,20,51.472901,-0.012596,51.539883,-0.108279,2025-09-06T09:00,9.87,5.0,time,2.0,8,5,9.966,0.163,2.194,0.0164
178,long,Payg,0,20,51.472895,-0.021763,51.465628,-0.053324,2025-09-07T09:00,7.05,5.0,cost,2.0,8,5,2.331,0.058,0.951,0.025
179,3 Crossback E-Tense,Member,1,20,51.492369,-0.100787,51.551948,-0.197183,2025-09-03T08:20,10.15,5.0,cost,2.0,8,5,9.4,0.173,2.371,0.0184
180,4 cross turismo,Payg,0,20,51.486781,-0.018439,51.513613,-0.211787,2025-09-07T08:53,9.42,5.0,cost,2.0,8,5,13.712,0.273,3.701,0.0199
181,4s plus,Payg,0,20,51.518136,-0.155708,51.511523,-0.018294,2025-09-05T22:03,8.34,5.0,hybrid,2.0,8,5,9.537,0.174,2.799,0.0182
182,A6 Sportback e-tron quattro,Payg,0,20,51.462971,-0.086603,51.551783,-0.166758,2025-09-03T19:43,6.75,5.0,hybrid,2.0,8,5,11.327,0.183,1.66,0.0162
183,450,Payg,0,20,51.528504,-0.067176,51.483499,-0.167246,2025-09-05T22:44,9.49,5.0,hybrid,2.0,8,5,8.545,0.152,4.843,0.0178
184,eVito,Member,1,20,51.547196,-0.075596,51.498307,-0.109996,2025-09-03T09:15,3.17,5.0,hybrid,2.0,8,5,5.934,0.155,0.0,0.0262
185,#1 Pro,Payg,0,20,51.451952,-0.030974,51.554297,-0.237761,2025-09-06T09:00,9.35,5.0,hybrid,2.0,8,5,18.286,0.344,2.045,0.0188
186,x standard range,Payg,0,20,51.523948,-0.17848,51.501679,-0.187804,2025-09-05T21:45,7.8,5.0,cost,2.0,8,5,2.559,0.052,2.029,0.0204
187,Avenger,Payg,0,20,51.533287,-0.035941,51.500537,-0.085179,2025-09-03T23:40,5.02,5.0,time,2.0,8,5,4.987,0.086,0.012,0.0172
188,e-208 51 kWh,Payg,0,20,51.450526,-0.011394,51.478773,-0.095822,2025-09-06T12:56,4.1,5.0,hybrid,2.0,8,5,6.639,0.103,0.0,0.0155
189,MG4 Electric 64 kWh,Member,1,20,51.450526,-0.011394,51.453688,-0.064061,2025-09-06T09:00,11.32,5.0,hybrid,2.0,8,5,3.666,0.062,4.042,0.017
190,500,Payg,0,20,51.554372,-0.034044,51.453727,-0.240063,2025-09-06T08:29,3.98,5.0,hybrid,2.0,8,5,18.127,0.332,0.0,0.0183
191,Zoe,Member,1,20,51.546183,-0.178997,51.516564,-0.064485,2025-09-01T03:28,9.94,5.0,time,2.0,8,5,8.579,0.133,1.086,0.0155
192,fortwo cabrio,Payg,0,20,51.492831,-0.093965,51.473548,-0.155687,2025-09-03T05:33,5.59,5.0,cost,2.0,8,5,4.782,0.084,0.098,0.0176
193,3 long range rwd,Payg,0,20,51.540129,-0.053354,51.547297,-0.23571,2025-09-07T09:00,14.28,5.0,cost,2.0,8,5,12.636,0.192,6.957,0.0152
194,Model S,Member,1,20,51.488618,-0.190976,51.527346,-0.118479,2025-09-07T09:00,24.04,5.0,hybrid,2.0,8,5,6.612,0.132,13.137,0.02
195,Funky Cat GT,Member,1,20,51.486668,-0.190267,51.518345,-0.130534,2025-09-02T07:58,7.45,5.0,hybrid,2.0,8,5,5.431,0.098,1.45,0.018
196,coupe 85x,Payg,0,20,51.488457,-0.162634,51.552832,-0.161173,2025-09-07T09:00,9.63,5.0,hybrid,2.0,8,5,7.159,0.121,3.565,0.0169
197,plus,Payg,0,20,51.550089,-0.052549,51.49122,-0.082171,2025-09-06T09:00,6.61,5.0,hybrid,2.0,8,5,6.859,0.121,1.345,0.0176
198,EQB,Member,1,20,51.55749,-0.16783,51.477093,-0.116301,2025-09-03T02:13,9.78,5.0,time,2.0,8,5,9.625,0.164,3.373,0.017
199,EQA,Member,1,20,51.516851,-0.145988,51.464811,-0.114587,2025-09-06T22:09,4.44,5.0,cost,2.0,8,5,6.181,0.109,0.0,0.0177
200,electric,Payg,0,20,51.51408,-0.062439,51.538581,-0.227232,2025-09-02T13:32,4.2,5.0,cost,2.0,8,5,11.721,0.183,0.0,0.0156
201,#1 Premium,Payg,0,20,51.537977,-0.057082,51.465447,-0.08753,2025-09-06T04:29,9.86,5.0,hybrid,2.0,8,5,8.336,0.154,3.011,0.0185
202,compact,Member,1,20,51.510899,-0.019049,51.498354,-0.05932,2025-09-07T09:00,10.46,5.0,hybrid,2.0,8,5,3.117,0.078,2.528,0.025
203,Model S,Payg,0,20,51.553705,-0.110069,51.45096,-0.113584,2025-09-01T09:26,8.25,5.0,hybrid,2.0,8,5,11.427,0.229,2.241,0.02
204,Zoe,Payg,0,20,51.514637,-0.093924,51.55045,-0.063986,2025-09-03T08:25,9.05,5.0,cost,2.0,8,5,4.489,0.07,0.892,0.0155
205,etron 45,Payg,0,20,51.515158,-0.162044,51.499947,-0.072489,2025-09-01T18:14,11.95,5.0,hybrid,2.0,8,5,6.425,0.128,5.321,0.0199
206,cabrio,Payg,0,20,51.496956,-0.126641,51.484885,-0.122745,2025-09-04T13:12,6.78,5.0,hybrid,2.0,8,5,1.369,0.022,0.665,0.0162
207,l2,Payg,0,20,51.500089,-0.035071,51.499404,-0.096438,2025-09-04T00:01,11.94,5.0,time,2.0,8,5,4.249,0.106,3.211,0.025
208,Aceman,Payg,0,20,51.500062,-0.237465,51.544903,-0.217523,2025-09-13T09:00,7.79,5.0,hybrid,2.0,8,5,5.173,0.086,1.073,0.0167
209,i-Pace,Payg,0,20,51.542534,-0.164493,51.45314,-0.0744,2025-09-06T02:03,3.29,5.0,hybrid,2.0,8,5,11.735,0.272,0.0,0.0232
210,m,Payg,0,20,51.526223,-0.161211,51.500832,-0.164666,2025-09-06T09:00,9.33,5.0,time,2.0,8,5,2.833,0.073,2.944,0.0257
211,T03,Payg,0,20,51.512167,-0.016978,51.544375,-0.11453,2025-09-02T14:55,11.94,5.0,cost,2.0,8,5,7.64,0.104,2.589,0.0136
212,Ariya,Member,1,20,51.451624,-0.184991,51.532048,-0.179582,2025-09-04T09:19,18.78,5.0,cost,2.0,8,5,8.951,0.168,8.679,0.0188
213,sportbacketron 45,Payg,0,20,51.464858,-0.23954,51.549732,-0.011558,2025-09-03T18:06,10.07,5.0,hybrid,2.0,8,5,18.386,0.353,3.885,0.0192
214,ForTwo Cabrio Electric Drive,Member,1,20,51.507205,-0.143509,51.546114,-0.050331,2025-09-07T18:16,9.37,5.0,cost,2.0,8,5,7.763,0.137,0.729,0.0176
215,l3,Payg,0,20,51.453862,-0.226781,51.547659,-0.012939,2025-09-04T07:43,8.82,5.0,time,2.0,8,5,18.107,0.465,1.769,0.0257
216,sportbacketron 40,Payg,0,20,51.554367,-0.033504,51.465198,-0.09598,2025-09-06T17:47,8.29,5.0,cost,2.0,8,5,10.817,0.195,2.519,0.018
217,I-Pace,Payg,0,20,51.55316,-0.234421,51.448884,-0.021275,2025-09-02T12:02,9.79,5.0,cost,2.0,8,5,18.765,0.418,4.056,0.0223
218,MG5 EV,Payg,0,20,51.526485,-0.176554,51.470703,-0.224415,2025-09-03T09:30,5.78,5.0,hybrid,2.0,8,5,7.032,0.116,0.379,0.0165
219,Ariya,Payg,0,20,51.546684,-0.098845,51.545498,-0.141616,2025-09-13T09:00,3.41,5.0,time,2.0,8,5,2.961,0.056,0.0,0.0188
220,Twingo Electric,Member,1,20,51.510628,-0.157538,51.465829,-0.019264,2025-09-07T09:00,6.42,5.0,cost,2.0,8,5,10.792,0.171,0.302,0.0158
221,Model 3,Payg,0,20,51.479343,-0.058408,51.55221,-0.196741,2025-09-06T17:17,7.15,5.0,hybrid,2.0,8,5,12.541,0.172,1.235,0.0137
222,iX xDrive45,Payg,0,20,51.53649,-0.051095,51.500011,-0.065567,2025-09-13T09:00,20.69,5.0,cost,2.0,8,5,4.178,0.084,14.871,0.0202
223,xdrive60,Payg,0,20,51.496654,-0.204048,51.55316,-0.234421,2025-09-01T23:37,7.1,5.0,cost,2.0,8,5,6.625,0.132,2.14,0.0199
224,e-tron S,Member,1,20,51.512145,-0.087833,51.509537,-0.086456,2025-09-07T09:00,3.15,5.0,hybrid,2.0,8,5,0.305,0.008,0.0,0.027
225,e-tech ev40 130hp,Payg,0,20,51.515743,-0.226533,51.502416,-0.237264,2025-09-07T09:00,3.87,5.0,cost,2.0,8,5,1.658,0.026,0.0,0.0154
226,e-Rifter Long 50 kWh,Member,1,20,51.521637,-0.205354,51.535488,-0.056177,2025-09-04T02:33,11.63,5.0,time,2.0,8,5,10.434,0.242,3.317,0.0232
227,44,Payg,0,20,51.496369,-0.114942,51.528795,-0.197257,2025-09-04T08:13,3.84,5.0,hybrid,2.0,8,5,6.742,0.114,0.0,0.0169
228,Mii Electric,Payg,0,20,51.462317,-0.160658,51.553432,-0.100249,2025-09-01T01:48,10.72,5.0,time,2.0,8,5,10.96,0.182,1.848,0.0166
229,fortwo coupe,Member,1,20,51.495402,-0.232478,51.479592,-0.036913,2025-09-05T16:34,5.52,5.0,cost,2.0,8,5,13.654,0.228,0.087,0.0167
230,turbo sport turismo,Payg,0,20,51.479581,-0.046186,51.473858,-0.211243,2025-09-07T22:19,5.16,5.0,time,2.0,8,5,11.449,0.237,0.137,0.0207
231,Focus electric,Payg,0,20,51.461265,-0.218959,51.44882,-0.190626,2025-09-06T09:00,7.51,5.0,hybrid,2.0,8,5,2.402,0.039,0.84,0.0164
232,E-Traveller,Payg,0,20,51.548983,-0.079321,51.516855,-0.219855,2025-09-07T14:11,17.16,5.0,hybrid,2.0,8,5,10.356,0.252,5.471,0.0243
233,3 Long Range Single motor,Payg,0,20,51.506969,-0.016423,51.548998,-0.229809,2025-09-07T20:07,6.42,5.0,hybrid,2.0,8,5,15.484,0.331,1.52,0.0214
234,mach-e,Payg,0,20,51.486391,-0.124492,51.527301,-0.129307,2025-09-06T09:00,6.51,5.0,hybrid,2.0,8,5,4.561,0.098,1.326,0.0215
235,iOn,Payg,0,20,51.483958,-0.194575,51.54236,-0.057909,2025-09-04T00:13,4.69,5.0,cost,2.0,8,5,11.472,0.196,0.0,0.0171
236,e-Berlingo XL 50 kWh,Payg,0,20,51.495382,-0.232307,51.483357,-0.167228,2025-09-04T09:56,3.11,5.0,time,2.0,8,5,4.7,0.102,0.0,0.0217
237,long range dual motor,Member,1,20,51.463799,-0.107965,51.487113,-0.13893,2025-09-06T09:00,7.44,5.0,time,2.0,8,5,3.364,0.065,1.829,0.0192
238,SEAL,Payg,0,20,51.512068,-0.174275,51.481948,-0.112253,2025-09-06T09:00,7.46,5.0,cost,2.0,8,5,5.445,0.108,1.768,0.0199
239,gts sport turismo,Member,1,20,51.486668,-0.190267,51.501017,-0.205689,2025-09-04T20:39,10.76,5.0,hybrid,2.0,8,5,1.92,0.038,4.821,0.0197
240,e-Soul,Payg,0,20,51.550683,-0.225755,51.498248,-0.098042,2025-09-03T21:34,24.59,5.0,cost,2.0,8,5,10.586,0.18,7.681,0.017
241,MG4 EV,Payg,0,20,51.464688,-0.232207,51.548273,-0.011897,2025-09-02T19:43,11.39,5.0,time,2.0,8,5,17.857,0.313,4.753,0.0175
242,64kwh,Payg,0,20,51.467214,-0.151916,51.507396,-0.208258,2025-09-07T17:05,3.62,5.0,time,2.0,8,5,5.931,0.101,0.0,0.0171
243,EQV,Member,1,20,51.519462,-0.031013,51.550057,-0.179954,2025-09-01T22:55,10.1,5.0,cost,2.0,8,5,10.849,0.296,4.592,0.0273
244,Megane E-Tech EV60 130hp,Payg,0,20,51.55003,-0.051042,51.54908,-0.124164,2025-09-05T09:00,10.31,5.0,time,2.0,8,5,5.057,0.08,3.186,0.0158
245,etron,Payg,0,20,51.514774,-0.190892,51.501905,-0.170226,2025-09-07T00:05,6.6,5.0,hybrid,2.0,8,5,2.023,0.047,1.692,0.0233
246,Emeya,Payg,0,20,51.493545,-0.180885,51.519977,-0.014594,2025-09-02T08:58,9.19,5.0,hybrid,2.0,8,5,11.878,0.22,4.273,0.0185
247,electric,Payg,0,20,51.456748,-0.117165,51.48483,-0.23709,2025-09-02T09:43,11.47,5.0,cost,2.0,8,5,8.874,0.138,1.617,0.0156
248,forfour,Member,1,20,51.455069,-0.119451,51.517764,-0.065402,2025-09-07T09:00,5.87,5.0,hybrid,2.0,8,5,7.912,0.139,0.145,0.0176
249,e-2008,Payg,0,20,51.467586,-0.050848,51.455113,-0.109893,2025-09-06T09:00,11.37,5.0,hybrid,2.0,8,5,4.319,0.078,3.025,0.018
250,Zoe,Payg,0,20,51.511911,-0.099408,51.449841,-0.056402,2025-09-02T08:20,8.67,5.0,cost,2.0,8,5,7.517,0.117,0.807,0.0155
251,electric,Payg,0,20,51.47945,-0.051266,51.474153,-0.078343,2025-09-06T09:47,5.51,5.0,hybrid,2.0,8,5,1.966,0.031,0.126,0.0156
252,e-NV200 Evalia,Member,1,20,51.470523,-0.041286,51.447401,-0.215655,2025-09-05T19:06,10.76,5.0,cost,2.0,8,5,12.351,0.269,2.133,0.0218
253,Spring Electric,Member,1,20,51.54428,-0.150611,51.479244,-0.186765,2025-09-06T20:13,10.32,5.0,time,2.0,8,5,7.652,0.121,1.427,0.0158
254,ET5 Touring Long Range,Member,1,20,51.531318,-0.114984,51.51381,-0.079195,2025-09-02T09:57,6.36,5.0,time,2.0,8,5,3.15,0.057,1.36,0.018
255,6 long range 2wd,Payg,0,20,51.457649,-0.239984,51.555456,-0.105612,2025-09-02T08:17,8.81,5.0,hybrid,2.0,8,5,14.31,0.213,2.817,0.0149
256,iv 50,Payg,0,20,51.489951,-0.116848,51.518179,-0.071248,2025-09-02T23:43,18.3,5.0,time,2.0,8,5,4.451,0.076,6.916,0.017
257,Model S,Payg,0,20,51.478017,-0.171157,51.446725,-0.213372,2025-09-01T08:40,3.74,5.0,time,2.0,8,5,4.545,0.091,0.0,0.02
258,MGS5  EV 64 kWh,Member,1,20,51.520983,-0.103453,51.459974,-0.168502,2025-09-04T08:38,9.95,5.0,time,2.0,8,5,8.143,0.142,3.17,0.0175
259,combi standard,Payg,0,20,51.514977,-0.133367,51.515673,-0.209759,2025-09-02T08:46,6.97,5.0,cost,2.0,8,5,5.287,0.132,0.913,0.025
260,etron 35,Payg,0,20,51.495309,-0.042376,51.449524,-0.111892,2025-09-07T01:47,3.78,5.0,time,2.0,8,5,7.007,0.128,0.0,0.0182
261,e-Expert Combi Standard 75 kWh,Payg,0,20,51.451974,-0.029153,51.526017,-0.143722,2025-09-02T04:51,4.49,5.0,hybrid,2.0,8,5,11.433,0.294,0.0,0.0257
262,MG4 EV,Payg,0,20,51.488202,-0.20166,51.477199,-0.209941,2025-09-03T20:18,9.34,5.0,cost,2.0,8,5,1.351,0.024,3.226,0.0175
263,Scenic,Payg,0,20,51.51046,-0.184899,51.528129,-0.128527,2025-09-13T09:00,4.14,5.0,time,2.0,8,5,4.367,0.077,0.0,0.0176
264,EQB,Payg,0,20,51.452329,-0.23333,51.552415,-0.019886,2025-09-06T09:00,4.28,5.0,hybrid,2.0,8,5,18.497,0.314,0.0,0.017
265,e-Berlingo XL 50 kWh,Payg,0,20,51.488047,-0.115432,51.512424,-0.06035,2025-09-03T07:53,11.43,5.0,hybrid,2.0,8,5,4.678,0.102,3.214,0.0217
266,coupe 85,Payg,0,20,51.51803,-0.134298,51.493109,-0.223729,2025-09-05T04:13,3.57,5.0,hybrid,2.0,8,5,6.782,0.113,0.0,0.0167
267,Marvel R,Member,1,20,51.528964,-0.203443,51.536805,-0.221329,2025-09-07T00:23,10.67,5.0,hybrid,2.0,8,5,1.514,0.029,3.687,0.0191
268,BE11 Long Range,Member,1,20,51.525779,-0.074671,51.472347,-0.118612,2025-09-07T09:00,3.01,5.0,cost,2.0,8,5,6.675,0.139,0.0,0.0208
269,Cooper SE Convertible,Member,1,20,51.498722,-0.059413,51.498079,-0.064476,2025-09-01T00:26,6.24,5.0,time,2.0,8,5,0.358,0.005,0.406,0.0145
270,Cooper SE,Payg,0,20,51.450551,-0.055606,51.518717,-0.150865,2025-09-06T09:00,3.82,5.0,cost,2.0,8,5,10.048,0.162,0.0,0.0161
271,Air Pure RWD,Payg,0,20,51.500705,-0.044036,51.553815,-0.041699,2025-09-07T09:00,9.26,5.0,time,2.0,8,5,5.908,0.088,3.92,0.0149
272,forfour,Member,1,20,51.544774,-0.234705,51.446526,-0.012107,2025-09-01T03:15,10.25,5.0,time,2.0,8,5,18.889,0.332,0.877,0.0176
273,l2,Payg,0,20,51.456496,-0.121018,51.534631,-0.131798,2025-09-01T17:24,7.77,5.0,hybrid,2.0,8,5,8.72,0.218,1.285,0.025
274,mach-e,Payg,0,20,51.503247,-0.223402,51.549587,-0.195551,2025-09-01T09:08,10.74,5.0,hybrid,2.0,8,5,5.501,0.118,5.051,0.0215
275,electric,Member,1,20,51.463581,-0.058541,51.541813,-0.173503,2025-09-02T21:55,8.8,5.0,cost,2.0,8,5,11.789,0.184,0.95,0.0156
276,Q4 Sportback e-tron 45 quattro,Payg,0,20,51.517051,-0.031163,51.546835,-0.088583,2025-09-05T15:30,4.85,5.0,hybrid,2.0,8,5,5.171,0.097,0.0,0.0188
277,EQS,Payg,0,20,51.465921,-0.214187,51.536642,-0.101436,2025-09-01T12:42,8.74,5.0,cost,2.0,8,5,11.079,0.184,3.391,0.0166
278,Zoe ZE40 R110,Payg,0,20,51.546199,-0.075646,51.45248,-0.063978,2025-09-07T09:00,7.24,5.0,hybrid,2.0,8,5,10.452,0.168,0.918,0.0161
279,99,Member,1,20,51.499187,-0.097089,51.448114,-0.151633,2025-09-03T13:36,17.17,5.0,cost,2.0,8,5,6.821,0.145,11.687,0.0213
280,82,Payg,0,20,51.475869,-0.043345,51.448287,-0.215414,2025-09-07T09:00,5.5,5.0,hybrid,2.0,8,5,12.309,0.212,0.41,0.0172
281,Townstar EV Passenger,Payg,0,20,51.462609,-0.043696,51.481011,-0.0206,2025-09-07T09:00,8.85,5.0,hybrid,2.0,8,5,2.597,0.052,1.732,0.02
282,EQS,Member,1,20,51.548833,-0.23955,51.457247,-0.042118,2025-09-05T08:00,13.51,5.0,cost,2.0,8,5,17.043,0.283,7.708,0.0166
283,Ocean Extreme,Payg,0,20,51.499851,-0.10137,51.521385,-0.171958,2025-09-05T03:10,6.12,5.0,cost,2.0,8,5,5.44,0.118,1.193,0.0217
284,suv amg 43,Payg,0,20,51.524581,-0.21094,51.473564,-0.183551,2025-09-07T16:04,3.26,5.0,cost,2.0,8,5,5.981,0.127,0.0,0.0213
285,Model S,Payg,0,20,51.468069,-0.231182,51.461143,-0.135014,2025-09-02T09:56,10.73,5.0,time,2.0,8,5,6.706,0.134,3.957,0.02
286,Spring Electric 65 Extreme,Member,1,20,51.496642,-0.220212,51.458262,-0.206867,2025-09-06T09:00,10.73,5.0,hybrid,2.0,8,5,4.367,0.068,1.432,0.0156
287,mach-e er rwd,Member,1,20,51.498375,-0.23712,51.548531,-0.096241,2025-09-06T09:16,11.23,5.0,cost,2.0,8,5,11.23,0.212,5.478,0.0189
288,SEAL,Payg,0,20,51.51785,-0.221633,51.494478,-0.139211,2025-09-07T09:00,11.12,5.0,cost,2.0,8,5,6.269,0.125,4.392,0.0199
289,turbo s,Member,1,20,51.486429,-0.094672,51.492283,-0.033025,2025-09-03T03:08,9.96,5.0,time,2.0,8,5,4.318,0.084,4.153,0.0195
290,Countryman E,Payg,0,20,51.466506,-0.058289,51.486998,-0.161914,2025-09-04T21:35,8.33,5.0,cost,2.0,8,5,7.53,0.128,2.148,0.017
291,Megane E-Tech,Member,1,20,51.501506,-0.048084,51.515735,-0.158479,2025-09-01T17:48,10.56,5.0,hybrid,2.0,8,5,7.802,0.127,2.222,0.0163
292,s dual motor,Payg,0,20,51.463088,-0.08867,51.548652,-0.012609,2025-09-02T09:43,3.54,5.0,time,2.0,8,5,10.874,0.179,0.0,0.0165
293,2,Payg,0,20,51.477221,-0.043945,51.500212,-0.12642,2025-09-02T09:21,3.86,5.0,hybrid,2.0,8,5,6.257,0.12,0.0,0.0192
294,Grande Panda,Member,1,20,51.465225,-0.063741,51.479848,-0.079637,2025-09-04T13:51,11.33,5.0,time,2.0,8,5,1.964,0.033,2.774,0.0168
295,Dolphin,Payg,0,20,51.527493,-0.023554,51.510844,-0.119478,2025-09-06T09:00,8.26,5.0,cost,2.0,8,5,6.89,0.123,1.974,0.0178
296,3 E-Tense,Payg,0,20,51.550069,-0.132534,51.479263,-0.041427,2025-09-13T09:00,7.17,5.0,cost,2.0,8,5,10.086,0.17,1.102,0.0169
297,s sportback,Member,1,20,51.509569,-0.219954,51.513317,-0.079306,2025-09-03T17:36,9.4,5.0,time,2.0,8,5,9.742,0.251,3.806,0.0258
298,Kona,Member,1,20,51.495306,-0.014153,51.514912,-0.06372,2025-09-06T09:00,8.0,5.0,time,2.0,8,5,4.065,0.063,1.177,0.0154
299,Focus electric,Member,1,20,51.528279,-0.085818,51.552135,-0.211967,2025-09-06T09:00,11.84,5.0,cost,2.0,8,5,9.119,0.15,2.292,0.0164
300,flagship,Payg,0,20,51.526828,-0.050572,51.531202,-0.08019,2025-09-07T09:00,12.97,5.0,time,2.0,8,5,2.106,0.05,8.677,0.0237
301,e-SpaceTourer M 75 kWh,Payg,0,20,51.501225,-0.106699,51.469497,-0.142509,2025-09-07T09:00,11.48,5.0,time,2.0,8,5,4.312,0.113,4.407,0.0262
302,turbo s cross turismo,Payg,0,20,51.521335,-0.161669,51.533275,-0.02903,2025-09-02T17:08,4.56,5.0,time,2.0,8,5,9.271,0.204,0.0,0.022
303,EQS,Payg,0,20,51.51899,-0.037559,51.499382,-0.220365,2025-09-06T09:00,7.96,5.0,time,2.0,8,5,12.838,0.213,2.678,0.0166
304,x standard range,Member,1,20,51.46653,-0.221756,51.459216,-0.236172,2025-09-07T17:58,11.9,5.0,hybrid,2.0,8,5,1.288,0.026,5.006,0.0204
305,Taycan,Member,1,20,51.466345,-0.180972,51.516882,-0.211461,2025-09-07T18:45,4.97,5.0,cost,2.0,8,5,6.003,0.122,0.0,0.0204
306,EV80,Payg,0,20,51.472837,-0.176789,51.468292,-0.15342,2025-09-05T01:52,5.17,5.0,cost,2.0,8,5,1.696,0.059,0.095,0.035
307,Taycan,Payg,0,20,51.467214,-0.151916,51.548484,-0.014573,2025-09-07T09:00,8.33,5.0,cost,2.0,8,5,13.116,0.268,2.366,0.0204
308,iEV7s,Payg,0,20,51.455757,-0.014252,51.548827,-0.24159,2025-09-06T09:00,4.58,5.0,time,2.0,8,5,18.834,0.326,0.0,0.0173
309,3 standard range plus lfp,Payg,0,20,51.492285,-0.159843,51.447422,-0.225393,2025-09-02T16:45,14.62,5.0,time,2.0,8,5,6.745,0.101,5.05,0.015
310,Mustang Mach e,Payg,0,20,51.451948,-0.209364,51.496208,-0.164561,2025-09-03T20:21,11.65,5.0,hybrid,2.0,8,5,5.818,0.104,4.652,0.0179
311,Leaf,Member,1,20,51.54739,-0.224206,51.497097,-0.148799,2025-09-06T06:02,6.93,5.0,cost,2.0,8,5,7.648,0.127,0.753,0.0166
312,e-Traveller L2 75 kWh,Member,1,20,51.479393,-0.183379,51.542534,-0.164493,2025-09-06T09:56,6.41,5.0,hybrid,2.0,8,5,7.142,0.187,1.054,0.0262
313,etron 35,Member,1,20,51.495573,-0.175054,51.458421,-0.217981,2025-09-02T17:06,24.58,5.0,time,2.0,8,5,5.09,0.093,10.181,0.0182
314,SEAL,Member,1,20,51.500648,-0.19859,51.551616,-0.021009,2025-09-01T22:21,10.97,5.0,time,2.0,8,5,13.529,0.269,4.285,0.0199
315,450,Member,1,20,51.5048,-0.103014,51.514011,-0.04818,2025-09-01T18:17,5.31,5.0,hybrid,2.0,8,5,3.931,0.07,0.334,0.0178
316,Model S,Payg,0,20,51.523018,-0.152023,51.475654,-0.076317,2025-09-04T21:25,3.91,5.0,time,2.0,8,5,7.43,0.149,0.0,0.02
317,HAN,Payg,0,20,51.488828,-0.160826,51.504992,-0.040675,2025-09-06T09:00,5.87,5.0,cost,2.0,8,5,8.509,0.153,0.742,0.018
318,Dolphin,Payg,0,20,51.533372,-0.081739,51.487201,-0.060677,2025-09-04T09:21,11.87,5.0,cost,2.0,8,5,5.337,0.095,4.155,0.0178
319,xl,Member,1,20,51.498406,-0.054947,51.488161,-0.210019,2025-09-06T12:01,7.99,5.0,cost,2.0,8,5,10.796,0.277,1.383,0.0257
320,4s plus,Payg,0,20,51.483024,-0.241309,51.515784,-0.104956,2025-09-07T09:00,6.25,5.0,time,2.0,8,5,10.117,0.184,1.044,0.0182
321,brabus,Member,1,20,51.499847,-0.091084,51.551767,-0.111912,2025-09-01T18:30,8.74,5.0,cost,2.0,8,5,5.95,0.114,2.321,0.0191
