user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
125,3 long range dual motor,Payg,0,20,51.471419,-0.019521,51.477751,-0.090529,2025-09-07T09:00,25.861270075033023,11.2138325252662,hybrid,2.0,8,5,4.968,0.9520132704284291,10.771893599566674,0.19162908019895916,0
126,Q6 e-tron,Payg,0,20,51.451376,-0.216684,51.493597,-0.089238,2025-09-05T10:58,20.035766181541455,10.731464074137545,cost,2.0,8,5,9.998,1.7980211530182857,8.836161120867866,0.17983808291841227,0
127,e-NV 200,Member,1,20,51.537528,-0.067257,51.477884,-0.082513,2025-09-07T09:00,19.066257522314977,14.207699109196117,hybrid,2.0,8,5,6.716,1.1977442844629138,1.165592398396686,0.17834191251681264,1
128,turbo,Payg,0,20,51.503029,-0.034927,51.503074,-0.091251,2025-09-02T09:45,28.95218472976473,12.770179443127963,time,2.0,8,5,3.899,0.775470079181868,13.55028213386314,0.19888947914384922,0
129,e-408 58 kWh,Payg,0,20,51.498473,-0.218284,51.517831,-0.036235,2025-09-06T09:00,29.79017311017425,10.91936031133791,hybrid,2.0,8,5,12.782,2.252107910432944,10.741847285491465,0.176193702897273,0
130,Dolphin,Member,1,20,51.526641,-0.11495,51.537536,-0.059399,2025-09-07T22:15,31.048216413194854,12.428383678286608,hybrid,2.0,8,5,4.029,0.7954720260736349,11.265193166130295,0.19743659123197688,0
131,long range,Member,1,20,51.512783,-0.041243,51.551004,-0.081493,2025-09-13T09:00,17.253364783991312,10.631613245444404,cost,2.0,8,5,5.081,0.9893291022062912,4.9033350387337835,0.19471149423465678,0
132,ET5,Payg,0,20,51.504167,-0.14766,51.478539,-0.136487,2025-09-01T05:14,25.68643298166531,10.525858243587887,cost,2.0,8,5,2.953,0.5798480490886151,13.633471308176363,0.19635897361619203,0
133,Taycan,Payg,0,20,51.483451,-0.028574,51.544714,-0.147823,2025-09-01T21:06,17.351764439577796,14.599884622542612,hybrid,2.0,8,5,10.7,2.007100695054629,1.9533210742230471,0.18757950421071298,1
134,fortwo cabrio,Payg,0,20,51.457038,-0.116183,51.527789,-0.213543,2025-09-07T20:58,22.150648525969864,12.723135860450736,cost,2.0,8,5,10.36,1.9429265643369662,1.8855025331038258,0.18754117416379984,1
135,Elroq,Payg,0,20,51.451717,-0.101222,51.474024,-0.066796,2025-09-03T19:23,14.28761747287378,11.244563143388156,hybrid,2.0,8,5,3.441,0.6265285484756278,0.6086108658971249,0.18207746250381512,1
136,E5,Member,1,20,51.52913,-0.102379,51.532992,-0.203159,2025-09-03T20:46,32.20550813776896,14.406333946298341,cost,2.0,8,5,6.985,1.2714626580231319,10.847875081558444,0.18202758167832953,0
137,Mustang Mach e,Payg,0,20,51.50546,-0.224637,51.509827,-0.080995,2025-09-07T09:00,35.74378668168596,14.994421189994954,time,2.0,8,5,9.953,1.9460107188578604,14.52455584418371,0.19552001596080182,0
138,standard range single motor,Payg,0,20,51.492624,-0.114302,51.488222,-0.206293,2025-09-07T20:17,16.276973703580463,14.421010103894915,time,2.0,8,5,6.388,1.1602693990564834,1.1324601716195444,0.1816326548303825,1
139,Zoe ZE50 R110,Payg,0,20,51.505843,-0.214721,51.554152,-0.079925,2025-09-02T01:55,23.513180355227334,13.737956525331812,cost,2.0,8,5,10.761,1.9864903531175422,1.9550447659791044,0.18460090633933113,1
140,electric,Payg,0,20,51.518968,-0.217486,51.547001,-0.230395,2025-09-06T19:08,17.349723568010717,14.81033454217187,cost,2.0,8,5,3.243,0.6482490608518369,0.6339593581989289,0.1998917856465732,1
141,standard range single motor,Member,1,20,51.491059,-0.197306,51.49478,-0.049627,2025-09-07T03:30,24.30739988359221,10.986936153573005,cost,2.0,8,5,10.232,1.8482001817253668,8.124404295252607,0.1806294157276551,0
142,EQC,Payg,0,20,51.508762,-0.020985,51.552785,-0.226891,2025-09-06T09:00,26.887866885114285,14.388468114560087,hybrid,2.0,8,5,15.061,2.9320416003493355,9.991608004563261,0.19467775050457045,0
143,electric,Payg,0,20,51.548247,-0.03636,51.540181,-0.048094,2025-09-03T11:22,12.63241398639575,11.79369737022152,hybrid,2.0,8,5,1.209,0.21558396155414977,0.20967915404355744,0.17831593180657548,1
144,ultra,Payg,0,20,51.448824,-0.221214,51.497001,-0.079135,2025-09-05T20:33,16.226890786830314,10.161189519873028,cost,2.0,8,5,11.204,1.913107748412816,6.456303495050959,0.17075220889082612,0
145,sport plus,Member,1,20,51.460399,-0.107844,51.52794,-0.107214,2025-09-02T03:32,12.022143709113998,10.161889712469929,hybrid,2.0,8,5,7.51,1.4103992975738042,1.3750537274162855,0.1878028358953135,1
146,Model Y,Payg,0,20,51.510925,-0.018457,51.548446,-0.075374,2025-09-01T17:07,27.18815136135799,10.939171753509406,time,2.0,8,5,5.737,1.0577902362446021,9.345558869653097,0.18438037933494894,0
147,Cyberster GT,Payg,0,20,51.533562,-0.128677,51.522041,-0.133678,2025-09-06T00:09,15.148174842156397,13.897444306663473,time,2.0,8,5,1.327,0.2569074369880458,0.25014610709858476,0.1936001785893337,1
148,mach-e sr rwd,Payg,0,20,51.535416,-0.206713,51.463662,-0.23181,2025-09-13T09:00,26.391114286834288,14.483358884322465,hybrid,2.0,8,5,8.166,1.389237296609241,8.092010577397538,0.17012457710130308,0
149,Zoe R110,Payg,0,20,51.513395,-0.181551,51.501723,-0.045869,2025-09-04T08:06,18.566219122954582,10.63981148278904,hybrid,2.0,8,5,9.48,1.631667374321151,1.5852815280331083,0.1721168116372522,1
150,500e Scorpionissima,Payg,0,20,51.456337,-0.042573,51.499986,-0.175251,2025-09-07T09:00,24.15141723933737,14.226913041393734,cost,2.0,8,5,10.392,2.0346534984969495,1.984900839588727,0.19579036744581885,1
151,s,Payg,0,20,51.517548,-0.07318,51.524933,-0.034872,2025-09-06T09:00,19.162058055430506,13.777362179261495,hybrid,2.0,8,5,2.775,0.5117791797178661,4.671491124358548,0.18442492962805987,0
152,e-tron GT quattro,Payg,0,20,51.473303,-0.182621,51.537318,-0.234232,2025-09-07T09:00,26.950197148672117,10.261120501819555,cost,2.0,8,5,7.964,1.474862741013632,14.17483096940282,0.18519120304038572,0
153,l2,Member,1,20,51.473352,-0.161069,51.491279,-0.075373,2025-09-07T19:11,15.997298761260057,13.65694775686182,hybrid,2.0,8,5,6.26,1.1064750845429676,1.0824895278918494,0.17675320839344533,1
154,3+1,Member,1,20,51.481903,-0.046371,51.496021,-0.234987,2025-09-13T09:00,22.896401671594642,10.19189615511005,time,2.0,8,5,13.153,2.6013692093883725,2.540901103296918,0.19777763319306413,1
155,ForTwo Cabrio Electric Drive,Member,1,20,51.45727,-0.235825,51.491546,-0.222127,2025-09-07T09:00,14.867159500321153,11.312915156459592,hybrid,2.0,8,5,3.928,0.7755153225809448,0.7108488687723121,0.1974326177650063,1
156,sw,Payg,0,20,51.504047,-0.086425,51.447891,-0.239097,2025-09-04T18:04,17.0614916901471,12.654546999802236,time,2.0,8,5,12.28,2.2779500014940197,2.2391649550611756,0.18550081445391042,1
157,82,Payg,0,20,51.475536,-0.066061,51.509726,-0.057124,2025-09-02T08:53,35.230102230276174,14.546294684962806,cost,2.0,8,5,3.852,0.6800116890419139,17.055225790596754,0.17653470639717392,0
158,i-MiEV,Payg,0,20,51.505845,-0.22273,51.534601,-0.057274,2025-09-03T15:14,18.13245039132826,10.52675893834769,hybrid,2.0,8,5,11.886,2.371063772452307,1.5211382905961137,0.19948374326538004,1
159,iX1,Member,1,20,51.463288,-0.058001,51.533612,-0.128864,2025-09-06T05:11,14.502926956935584,11.741526801950736,hybrid,2.0,8,5,9.231,1.816417953774043,1.785424375016921,0.19677369231654676,1
160,Elroq,Member,1,20,51.513544,-0.06543,51.476649,-0.060996,2025-09-03T20:48,14.327286583000657,12.884584243004245,cost,2.0,8,5,4.114,0.7637325467207183,0.7493721603288449,0.18564233026755428,1
161,73kwh dual motor,Payg,0,20,51.490964,-0.111083,51.447633,-0.214844,2025-09-04T07:36,22.9230209280512,13.70102626895212,cost,2.0,8,5,8.653,1.6336167972240654,6.721735457300018,0.18879195622605632,0
162,Model X,Payg,0,20,51.519235,-0.17826,51.474385,-0.009846,2025-09-06T15:55,33.32926088171912,14.57694320853916,hybrid,2.0,8,5,12.68,2.322849632815774,14.077444112401292,0.18319003413373613,0
163,e-tense,Member,1,20,51.450677,-0.216269,51.518535,-0.088058,2025-09-04T15:41,16.336117345213413,12.344250588328102,cost,2.0,8,5,11.651,2.0526933741787783,2.027396367659486,0.1761817332571263,1
164,i3s 94,Payg,0,20,51.474238,-0.075048,51.467801,-0.198729,2025-09-06T03:05,16.519511585535085,14.204497294221621,time,2.0,8,5,8.597,1.637242986697474,0.6298802135375855,0.1904435252643334,1
165,3 Crossback E-Tense,Payg,0,20,51.462321,-0.016352,51.552527,-0.238471,2025-09-03T07:52,32.38493805063986,13.085108481836869,cost,2.0,8,5,18.356,3.4889987877425503,8.862166638736067,0.19007402417425093,0
166,turbo sport turismo,Payg,0,20,51.465801,-0.072451,51.453138,-0.222074,2025-09-04T19:14,19.013443569907277,11.020269856752542,hybrid,2.0,8,5,10.461,1.9501373479587607,6.681352850819341,0.18641978280840843,0
167,#1 Pro+,Payg,0,20,51.479675,-0.082837,51.464524,-0.141282,2025-09-05T09:20,14.24121402374209,12.897938078150426,time,2.0,8,5,4.385,0.8525903672034599,0.8330279032551965,0.19443337906578334,1
168,i7,Payg,0,20,51.541616,-0.048661,51.514389,-0.170181,2025-09-03T16:50,14.124422321388526,11.56908804237217,hybrid,2.0,8,5,8.935,1.640064799769528,0.511066855803271,0.18355509790369645,1
169,350+,Member,1,20,51.522372,-0.03878,51.508385,-0.194402,2025-09-07T09:00,24.003442825930613,13.518212077532688,time,2.0,8,5,10.88,2.130603218963102,2.097046149679585,0.19582750174293218,1
170,cat,Payg,0,20,51.487437,-0.209202,51.517996,-0.110332,2025-09-07T09:00,23.885512230160845,11.422704386636713,hybrid,2.0,8,5,7.641,1.3487171169554497,5.661181864450044,0.17651055057655407,0
171,gt,Payg,0,20,51.518249,-0.130437,51.555573,-0.159943,2025-09-06T14:07,15.851045201215864,11.314220784902922,time,2.0,8,5,4.625,0.9197005061629703,0.9073648832625885,0.19885416349469628,1
172,Taycan 4S,Member,1,20,51.457075,-0.225625,51.499866,-0.197871,2025-09-04T08:50,19.153294081715103,14.726816432468784,cost,2.0,8,5,5.132,0.9040141576329896,0.8852955298492639,0.17615240795654516,1
173,Ariya,Payg,0,20,51.446555,-0.042525,51.554883,-0.237526,2025-09-03T09:29,26.987373977020187,14.543497232164473,time,2.0,8,5,18.091,3.1623714502824782,7.839642349259099,0.17480357361574694,0
174,Enyaq Coupe iV 60,Member,1,20,51.505364,-0.026413,51.49127,-0.239749,2025-09-07T08:53,29.643951699753295,12.258726105255121,cost,2.0,8,5,14.851,2.7935016912947814,10.081294411556161,0.18810192521007213,0
175,i-Pace,Payg,0,20,51.467176,-0.225117,51.492136,-0.136725,2025-09-03T18:39,33.94905740896272,13.827337364512186,time,2.0,8,5,6.721,1.1613377063913384,16.90101320948569,0.1727923979156879,0
176,EQS,Member,1,20,51.476803,-0.075818,51.536973,-0.141826,2025-09-05T12:26,29.731859308212407,14.91031257883009,time,2.0,8,5,8.102,1.4181573580760658,13.47921796898542,0.17503793607455762,0
177,Born,Payg,0,20,51.472901,-0.012596,51.539883,-0.108279,2025-09-06T09:00,29.32080840090444,10.443125597457842,time,2.0,8,5,9.966,1.9121867298941921,8.504648063811466,0.19187103450674214,0
178,long,Payg,0,20,51.472895,-0.021763,51.465628,-0.053324,2025-09-07T09:00,13.918375269886644,13.030826247855252,cost,2.0,8,5,2.331,0.41781903647439717,0.41173615607407493,0.1792445458920623,1
179,3 Crossback E-Tense,Member,1,20,51.492369,-0.100787,51.551948,-0.197183,2025-09-03T08:20,15.13742357494232,11.267487683232325,cost,2.0,8,5,9.4,1.823634207687523,1.7816733979115333,0.19400363911569393,1
180,4 cross turismo,Payg,0,20,51.486781,-0.018439,51.513613,-0.211787,2025-09-07T08:53,28.08102666832091,14.000075195807156,cost,2.0,8,5,13.712,2.3950282155195937,11.79040755650982,0.174666585145828,0
181,4s plus,Payg,0,20,51.518136,-0.155708,51.511523,-0.018294,2025-09-05T22:03,12.543942473193495,10.507054315634512,hybrid,2.0,8,5,9.537,1.7315285971548304,1.7069610637747277,0.181559043426112,1
182,A6 Sportback e-tron quattro,Payg,0,20,51.462971,-0.086603,51.551783,-0.166758,2025-09-03T19:43,16.074639113065953,13.944052307349182,hybrid,2.0,8,5,11.327,2.0568545075046076,2.0210137699941937,0.18158863843070608,1
183,450,Payg,0,20,51.528504,-0.067176,51.483499,-0.167246,2025-09-05T22:44,12.440542026893624,11.003046638416453,hybrid,2.0,8,5,8.545,1.57579968501099,1.550510059330721,0.1844118999427724,1
184,eVito,Member,1,20,51.547196,-0.075596,51.498307,-0.109996,2025-09-03T09:15,17.630043997247235,12.280096795055151,hybrid,2.0,8,5,5.934,1.0818380200729352,1.0699894404384167,0.1823117661059884,1
185,#1 Pro,Payg,0,20,51.451952,-0.030974,51.554297,-0.237761,2025-09-06T09:00,32.537325266274415,14.069103904614767,hybrid,2.0,8,5,18.286,3.3208029105026804,8.682186824044594,0.1816035716123089,0
186,x standard range,Payg,0,20,51.523948,-0.17848,51.501679,-0.187804,2025-09-05T21:45,10.964680673563857,10.337317435880488,cost,2.0,8,5,2.559,0.46024415286675646,0.4546142890212698,0.17985312734144449,1
187,Avenger,Payg,0,20,51.533287,-0.035941,51.500537,-0.085179,2025-09-03T23:40,28.68940440109711,14.640848875336406,time,2.0,8,5,4.987,0.850056686824426,8.429133315456603,0.17045451911458312,0
188,e-208 51 kWh,Payg,0,20,51.450526,-0.011394,51.478773,-0.095822,2025-09-06T12:56,14.449819129865295,11.086741809109041,hybrid,2.0,8,5,6.639,1.251436307331968,0.6726154641512508,0.18849771160294745,1
189,MG4 Electric 64 kWh,Member,1,20,51.450526,-0.011394,51.453688,-0.064061,2025-09-06T09:00,26.367566577193802,12.503640464176634,hybrid,2.0,8,5,3.666,0.6752945805400083,8.866770466584713,0.1842047410092767,0
190,500,Payg,0,20,51.554372,-0.034044,51.453727,-0.240063,2025-09-06T08:29,20.717002617474307,13.67284582731462,hybrid,2.0,8,5,18.127,3.284584837291092,1.4088313580319376,0.1811984794666019,1
191,Zoe,Member,1,20,51.546183,-0.178997,51.516564,-0.064485,2025-09-01T03:28,15.76433460612799,10.617485476039585,time,2.0,8,5,8.579,1.5128418229041214,1.1314733107846173,0.17634244351371037,1
192,fortwo cabrio,Payg,0,20,51.492831,-0.093965,51.473548,-0.155687,2025-09-03T05:33,17.66256812889363,13.04372816958473,cost,2.0,8,5,4.782,0.9408188214091094,0.9237679918617797,0.19674170251131523,1
193,3 long range rwd,Payg,0,20,51.540129,-0.053354,51.547297,-0.23571,2025-09-07T09:00,15.474466231995343,12.577837186211791,cost,2.0,8,5,12.636,2.2383007909477795,2.1715353740857943,0.17713681473154316,1
194,Model S,Member,1,20,51.488618,-0.190976,51.527346,-0.118479,2025-09-07T09:00,22.4945129077108,12.929171143844195,hybrid,2.0,8,5,6.612,1.3067145827699473,6.599784388230861,0.19762773484118984,0
195,Funky Cat GT,Member,1,20,51.486668,-0.190267,51.518345,-0.130534,2025-09-02T07:58,27.973490086454717,13.312476568403305,hybrid,2.0,8,5,5.431,0.9586688206808828,8.676926367826345,0.17651791947723858,0
196,coupe 85x,Payg,0,20,51.488457,-0.162634,51.552832,-0.161173,2025-09-07T09:00,32.82773979708618,12.103140189783865,hybrid,2.0,8,5,7.159,1.4256631637043442,15.957494082080506,0.19914278023527646,0
197,plus,Payg,0,20,51.550089,-0.052549,51.49122,-0.082171,2025-09-06T09:00,25.85027422975729,11.493846049587916,hybrid,2.0,8,5,6.859,1.2524223578892262,11.993413603930312,0.1825954742512358,0
198,EQB,Member,1,20,51.55749,-0.16783,51.477093,-0.116301,2025-09-03T02:13,23.06063171583207,10.91926736284101,time,2.0,8,5,9.625,1.7900721494817318,8.567535975447457,0.18598152202407603,0
199,EQA,Member,1,20,51.516851,-0.145988,51.464811,-0.114587,2025-09-06T22:09,20.16208069999175,14.695329941038185,cost,2.0,8,5,6.181,1.1061784336350977,1.0933501517907132,0.17896431542389543,1
200,electric,Payg,0,20,51.51408,-0.062439,51.538581,-0.227232,2025-09-02T13:32,23.44873861510912,12.006878945402736,cost,2.0,8,5,11.721,2.3228141778325653,2.2883719339412774,0.19817542682642822,1
201,#1 Premium,Payg,0,20,51.537977,-0.057082,51.465447,-0.08753,2025-09-06T04:29,24.667334600195254,11.411121687637568,hybrid,2.0,8,5,8.336,1.4877853176291989,8.212851250969383,0.17847712543536454,0
202,compact,Member,1,20,51.510899,-0.019049,51.498354,-0.05932,2025-09-07T09:00,23.66628137264606,10.262733307079891,hybrid,2.0,8,5,3.117,0.5981721069416287,6.205891851602797,0.19190635448881255,0
203,Model S,Payg,0,20,51.553705,-0.110069,51.45096,-0.113584,2025-09-01T09:26,25.599933127265224,13.756032115218932,hybrid,2.0,8,5,11.427,1.9496144629132406,8.166825282460229,0.17061472502960012,0
204,Zoe,Payg,0,20,51.514637,-0.093924,51.55045,-0.063986,2025-09-03T08:25,16.360867573146006,12.638728145959742,cost,2.0,8,5,4.489,0.8383726529835854,0.8197897207531226,0.1867615622596537,1
205,etron 45,Payg,0,20,51.515158,-0.162044,51.499947,-0.072489,2025-09-01T18:14,20.7697273593079,10.95482103768126,hybrid,2.0,8,5,6.425,1.2351886927939177,7.51440525717631,0.19224726736092107,0
206,cabrio,Payg,0,20,51.496956,-0.126641,51.484885,-0.122745,2025-09-04T13:12,15.132951404183615,14.466869205098341,hybrid,2.0,8,5,1.369,0.25206876487710933,0.24884531595039722,0.18412619786494475,1
207,l2,Payg,0,20,51.500089,-0.035071,51.499404,-0.096438,2025-09-04T00:01,29.529946404776645,14.668903073273476,time,2.0,8,5,4.249,0.8043336326924294,6.875909241708455,0.18929951346020935,0
208,Aceman,Payg,0,20,51.500062,-0.237465,51.544903,-0.217523,2025-09-13T09:00,32.32530877817946,14.403381555858267,hybrid,2.0,8,5,5.173,0.9986047478822736,6.892554806290552,0.19304170653049943,0
209,i-Pace,Payg,0,20,51.542534,-0.164493,51.45314,-0.0744,2025-09-06T02:03,23.35491564201741,12.804855191241682,hybrid,2.0,8,5,11.735,2.1710587879960332,2.110012090155146,0.1850071400081835,1
210,m,Payg,0,20,51.526223,-0.161211,51.500832,-0.164666,2025-09-06T09:00,18.909031503743147,11.866398772760636,time,2.0,8,5,2.833,0.5001456378478752,4.78833966743938,0.17654275956508125,0
211,T03,Payg,0,20,51.512167,-0.016978,51.544375,-0.11453,2025-09-02T14:55,25.749848019003927,10.80942868291526,cost,2.0,8,5,7.64,1.3897401452226714,5.57359447566766,0.1819031603694596,0
212,Ariya,Member,1,20,51.451624,-0.184991,51.532048,-0.179582,2025-09-04T09:19,33.85796939390595,11.88621656277886,cost,2.0,8,5,8.951,1.717906086975115,13.838377563233092,0.1919233702351821,0
213,sportbacketron 45,Payg,0,20,51.464858,-0.23954,51.549732,-0.011558,2025-09-03T18:06,17.152154620664618,13.060853149590802,hybrid,2.0,8,5,18.386,3.2751488911334636,3.1350505355269775,0.17813275813844576,1
214,ForTwo Cabrio Electric Drive,Member,1,20,51.507205,-0.143509,51.546114,-0.050331,2025-09-07T18:16,18.324553189728128,11.132766849218624,cost,2.0,8,5,7.763,1.4669045438628854,1.4383572681019006,0.1889610387560074,1
215,l3,Payg,0,20,51.453862,-0.226781,51.547659,-0.012939,2025-09-04T07:43,19.053932200798613,12.31981360948496,time,2.0,8,5,18.107,3.1587436899413497,3.1184962795900133,0.17444875959249737,1
216,sportbacketron 40,Payg,0,20,51.554367,-0.033504,51.465198,-0.09598,2025-09-06T17:47,30.689929163902036,12.86546434877552,cost,2.0,8,5,10.817,2.140779457102355,13.64736379006192,0.1979087969956878,0
217,I-Pace,Payg,0,20,51.55316,-0.234421,51.448884,-0.021275,2025-09-02T12:02,17.748685085504327,13.65717244449332,cost,2.0,8,5,18.765,3.529499350325938,3.4645459857913674,0.18808949375571213,1
218,MG5 EV,Payg,0,20,51.526485,-0.176554,51.470703,-0.224415,2025-09-03T09:30,27.12842411710539,10.456755581679818,hybrid,2.0,8,5,7.032,1.2942263637944629,8.100720993495244,0.18404811771821145,0
219,Ariya,Payg,0,20,51.546684,-0.098845,51.545498,-0.141616,2025-09-13T09:00,17.172392281077865,14.334981301654153,time,2.0,8,5,2.961,0.5754575913213554,0.5674821958847425,0.19434569109130545,1
220,Twingo Electric,Member,1,20,51.510628,-0.157538,51.465829,-0.019264,2025-09-07T09:00,15.619721309142173,12.280372039371384,cost,2.0,8,5,10.792,2.09273209985911,0.7101996334301255,0.19391513156589235,1
221,Model 3,Payg,0,20,51.479343,-0.058408,51.55221,-0.196741,2025-09-06T17:17,16.600487098714847,12.909655247788288,hybrid,2.0,8,5,12.541,2.1685858472455033,2.120082481811302,0.17291969119252876,1
222,iX xDrive45,Payg,0,20,51.53649,-0.051095,51.500011,-0.065567,2025-09-13T09:00,21.907420185955942,14.701583907251024,cost,2.0,8,5,4.178,0.7487473354586767,6.829699891690302,0.1792119041308465,0
223,xdrive60,Payg,0,20,51.496654,-0.204048,51.55316,-0.234421,2025-09-01T23:37,29.830179213963348,10.839893566914743,cost,2.0,8,5,6.625,1.2173922327821838,19.352005373659058,0.18375731815580132,0
224,e-tron S,Member,1,20,51.512145,-0.087833,51.509537,-0.086456,2025-09-07T09:00,14.922430107720448,14.422430107720448,hybrid,2.0,8,5,0.305,0.05496594062146506,0.1,0.18021619875890182,0
225,e-tech ev40 130hp,Payg,0,20,51.515743,-0.226533,51.502416,-0.237264,2025-09-07T09:00,15.47715076892256,14.02215212267939,cost,2.0,8,5,1.658,0.29764253783939193,0.2909997292486338,0.17951902161603858,1
